["input","LEFT"]
["out2","RIGHT"]
["output1","RIGHT"]
("input","mode 2",2,"input",2,"transmission")
(52, 3)
1.9093924408333334e+14 4.2039699605419492e-02 3.4222053598977622e+00
1.9119416964285712e+14 4.1070905877349462e-02 3.8265624963772260e+00
1.9144909520238094e+14 4.0059911634230033e-02 4.2327212918327604e+00
1.9170402076190475e+14 3.9014865889543372e-02 4.6404000781406936e+00
1.9195894632142856e+14 3.7946877333120313e-02 5.0493822526404557e+00
1.9221387188095238e+14 3.6868305570241601e-02 5.4595449054025487e+00
1.9246879744047619e+14 3.5790889878248071e-02 5.8708755506639330e+00
1.9272372300000000e+14 3.4723980084429541e-02 6.2834722270600416e+00
1.9297864855952381e+14 3.3673154061450702e-02 6.6975246361311864e+00
1.9323357411904762e+14 3.2639450890429529e-02 7.1132778205540568e+00
1.9348849967857144e+14 3.1619328973834696e-02 7.5309837692102306e+00
1.9359660086208747e+14 3.1189135567458944e-02 7.7087547377200307e+00
1.9363532405457916e+14 3.1035170883694254e-02 7.7725315069782885e+00
1.9374342523809522e+14 3.0605313204109551e-02 7.9508487113792423e+00
1.9399835079761903e+14 2.9587173297754964e-02 8.3729837537082279e+00
1.9425327635714284e+14 2.8553413872768735e-02 8.7973640857317612e+00
1.9450820191666666e+14 2.7492865941280208e-02 9.2237984897672121e+00
1.9476312747619047e+14 2.6396228438335105e-02 9.6519080190582596e+00
1.9501805303571428e+14 2.5257477217918753e-02 1.0081111671407267e+01
1.9527297859523809e+14 2.4075100864582154e-02 1.0510617926671934e+01
1.9552790415476191e+14 2.2853124193000677e-02 1.0939423587560006e+01
1.9578282971428572e+14 2.1601855245784233e-02 1.1366324833487006e+01
1.9603775527380953e+14 2.0338265550487376e-02 1.1789949743947265e+01
1.9629268083333331e+14 1.9085898843048232e-02 1.2208827376067477e+01
1.9654760639285712e+14 1.7874184835175288e-02 1.2621515728925706e+01
1.9680253195238094e+14 1.6736981842944199e-02 1.3026815761164215e+01
1.9705745751190475e+14 1.5710089356173820e-02 1.3424089195144385e+01
1.9731238307142856e+14 1.4827463010412018e-02 1.3813653954441012e+01
1.9756730863095238e+14 1.4116150056412228e-02 1.4197140890718902e+01
1.9782223419047619e+14 1.3590717312766839e-02 1.4577598059290782e+01
1.9807715975000000e+14 1.3248907902724833e-02 1.4959140155508090e+01
1.9833208530952381e+14 1.3070557184869085e-02 1.5346156741374816e+01
1.9858701086904762e+14 1.3020658053646718e-02 1.5742396365260054e+01
1.9884193642857141e+14 1.3055460191199726e-02 1.6150339031120268e+01
1.9909686198809522e+14 1.3129250671694757e-02 1.6571050201516364e+01
1.9935178754761903e+14 1.3199828703675830e-02 1.7004411370047304e+01
1.9960671310714284e+14 1.3231923392696259e-02 1.7449496769551416e+01
1.9986163866666666e+14 1.3198796300213289e-02 1.7904920091618798e+01
("out2","mode 2",2,"out2",2,"transmission")
(52, 3)
1.8737028625000000e+14 2.7293974310962370e-03 -1.7691332216624021e+00
1.8762521180952381e+14 3.2714931876736057e-03 5.4491337649161153e-01
1.8788013736904762e+14 8.0795135611403269e-03 1.0981832594519432e+00
1.8813506292857144e+14 1.2632463539048549e-02 1.4290335734299058e+00
1.8838998848809525e+14 1.6473685625368314e-02 1.7236704362968505e+00
1.8864491404761903e+14 1.9316376674225220e-02 2.0080647886298895e+00
1.8889983960714284e+14 2.0955268122405737e-02 2.2893296263532923e+00
1.8915476516666666e+14 2.1277663668923624e-02 2.5697984070209468e+00
1.8940969072619047e+14 2.0276076886348065e-02 2.8498832280661519e+00
1.8966461628571428e+14 1.8052854720888391e-02 3.1286228552893078e+00
1.8991954184523809e+14 1.4814347700553124e-02 3.4030175724165530e+00
1.9017446740476191e+14 1.0855469534566493e-02 3.6647399151209905e+00
1.9042939296428572e+14 6.5432391020647379e-03 3.8833990152498177e+00
1.9068431852380953e+14 2.4045793884492159e-03 3.8255442976699761e+00
1.9093924408333334e+14 2.3392020508496759e-03 2.1040555769649276e+00
1.9119416964285712e+14 5.4777130303783729e-03 2.0739666523892404e+00
1.9144909520238094e+14 7.8902110855568822e-03 2.3122649190005951e+00
1.9170402076190475e+14 9.2903341042883513e-03 2.6028423650468682e+00
1.9195894632142856e+14 9.6255080956490803e-03 2.9196223868858304e+00
1.9221387188095238e+14 8.9638308365685513e-03 3.2607925046553481e+00
1.9246879744047619e+14 7.4765355344060527e-03 3.6374327965099522e+00
1.9272372300000000e+14 5.4344256945107507e-03 4.0866977968431044e+00
1.9297864855952381e+14 3.2854292539671558e-03 4.7464800543252821e+00
1.9323357411904762e+14 2.2494668861696670e-03 6.0122437904986157e+00
1.9348849967857144e+14 3.4940758108235963e-03 7.1421481858131557e+00
1.9359660086208747e+14 4.2541452962188402e-03 7.4385463745630194e+00
1.9363532405457916e+14 4.5251723889252931e-03 7.5315650247436707e+00
1.9374342523809522e+14 5.2526130492745434e-03 7.7685417652040289e+00
1.9399835079761903e+14 6.6784593338621041e-03 8.2603292021240584e+00
1.9425327635714284e+14 7.5917024642050751e-03 8.7257757543157162e+00
1.9450820191666666e+14 8.0101466592755691e-03 9.2033724270060997e+00
1.9476312747619047e+14 8.0770258283147968e-03 9.7132753725257484e+00
1.9501805303571428e+14 8.0203263320387241e-03 1.0263499509740901e+01
1.9527297859523809e+14 8.0697185355036831e-03 1.0844337825198643e+01
1.9552790415476191e+14 8.3298564697531653e-03 1.1429310387427044e+01
1.9578282971428572e+14 8.7086456367633843e-03 1.1993714632825160e+01
1.9603775527380953e+14 8.9829536134117070e-03 1.2532025547533202e+01
1.9629268083333331e+14 8.9300493334369593e-03 1.3057904429421527e+01
1.9654760639285712e+14 8.4364473612905510e-03 1.3599177385893485e+01
1.9680253195238094e+14 7.5938720804974826e-03 1.4199229539346554e+01
1.9705745751190475e+14 6.8292750423144151e-03 1.4912353383093999e+01
1.9731238307142856e+14 6.9217600345205478e-03 1.5729352215568987e+01
1.9756730863095238e+14 8.3300495417322953e-03 1.6497268638625190e+01
1.9782223419047619e+14 1.0601733152713308e-02 1.7120506276183473e+01
1.9807715975000000e+14 1.2995471908868694e-02 1.7631474824679810e+01
1.9833208530952381e+14 1.4912893911742853e-02 1.8076242378479840e+01
1.9858701086904762e+14 1.5914147384493725e-02 1.8482898920015703e+01
1.9884193642857141e+14 1.5700334293088439e-02 1.8867315096566347e+01
1.9909686198809522e+14 1.4120290533149969e-02 1.9239745548719430e+01
1.9935178754761903e+14 1.1183358834281830e-02 1.9610207047886650e+01
1.9960671310714284e+14 7.0681689233413111e-03 2.0001783009897018e+01
1.9986163866666666e+14 2.1951110412209663e-03 2.0632790157057297e+01
